BSB Number,Account Number,Transaction Date,Narration,Debit,Credit,Transaction Type,Categories
2,1,25/01/2024,PAYPAL *SPOTIFY,-18.99,,WDL,Entertainment - Media Subscriptions
2,1,27/01/2024,Central Social Club,-18,,WDL,Food & Drinks - Bars & Pubs
2,1,27/01/2024,MAMAK LONDON,-23.39,,WDL,Food & Drinks - Takeaways
2,1,27/01/2024,OLIVER BROWN,-6.98,,WDL,Food & Drinks - Cafes & Coffee
2,1,27/01/2024,Telekom,-50,,WDL,Household Utilities - Phone & Internet
2,1,27/01/2024,Health Burgers,-28.88,,WDL,Food & Drinks - Takeaways
2,1,28/01/2024,Apothecary Coffee ,-14.4,,WDL,Food & Drinks - Cafes & Coffee
2,1,28/01/2024,BROTHERS BENNY CAFE,-5.06,,WDL,Food & Drinks - Cafes & Coffee
2,1,28/01/2024,Computer parts,,350,DEP,Banking & Finance - Account Transfer
2,1,28/01/2024,MCDONALDS,-40.1,,WDL,Food & Drinks - Takeaways
2,1,28/01/2024,SMP*La Bottega Cafe,-4.57,,WDL,Food & Drinks - Cafes & Coffee
2,1,28/01/2024,SMP*La Bottega Cafe,-53.87,,WDL,Food & Drinks - Cafes & Coffee
2,1,29/01/2024,AliExpress,,108,DEP,Banking & Finance - Account Transfer
2,1,29/01/2024,GROCY,-1.85,,WDL,Groceries - Supermarkets
2,1,29/01/2024,Gelato Mamamia,-16.28,,WDL,Food & Drinks - Gelato
2,1,29/01/2024,IPPUDO,,22,DEP,Banking & Finance - Account Transfer
2,1,29/01/2024,Strike Chats,,78,DEP,Banking & Finance - Account Transfer
2,1,30/01/2024,InsureAll,-480.58,,WDL,Transport - Insurance
2,1,30/01/2024,DIEU HIEN NGUYEN,-9.2,,WDL,Food & Drinks - Cafes & Coffee
2,1,30/01/2024,PAYPAL *CENTRALELEC,-149.96,,WDL,Technology - Gadgets And Electronics
2,1,30/01/2024,HARD DRIVE,,79,DEP,Banking & Finance - Account Transfer
2,1,30/01/2024,V/CELLARS,-22,,WDL,Groceries - Liquor Stores
2,1,30/01/2024,Work coffee,,30,DEP,Banking & Finance - Account Transfer
2,1,1/02/2024,LDN MP News LDN NS,-10.1,,WDL,Entertainment - Betting & Lotteries
2,1,1/02/2024,FRESH FOOD PEOPLE,-41.43,,WDL,Groceries - Supermarkets
2,1,1/02/2024,SP KHOLO_THELABEL VI,-120,,WDL,Shopping - Clothing & Fashion
2,1,1/02/2024,PAYPAL *ALTMILK CC ,-56.3,,WDL,Groceries - Coffee
2,1,2/02/2024,PLINE PH LDN LDN,-75.66,,WDL,Health & Beauty - Chemists
2,1,3/02/2024,FRESH FOOD PEOPLE,-49,,WDL,Groceries - Supermarkets
2,1,3/02/2024,PAYPAL *MYHAPPYHELP ,-188.95,,WDL,Baby - Clothes and Decor
2,1,3/02/2024,SQ *SINGLE O SHILLS NS,-13.16,,WDL,Food & Drinks - Cafes & Coffee
2,1,4/02/2024,CITY TRAINS,-5.5,,WDL,Transport - Public Transport
2,1,4/02/2024,PAYPAL *TWOOBSPTYLT ,,64,DEP,Banking & Finance - Account Transfer
2,1,4/02/2024,SQ *ACAHUA Ngunnawal AC,-25,,WDL,Shopping - Clothing & Fashion
2,1,5/02/2024,LDN CHEMIST LDN NS,-7.99,,WDL,Health & Beauty - Chemists
2,1,5/02/2024,TRANSFER XXX TO XXX,,544,DEP,Banking & Finance - Account Transfer
2,1,6/02/2024,FRESH FOOD PEOPLE,-6,,WDL,Groceries - Supermarkets
2,1,7/02/2024,DAVID FARM MARKETS,-11.69,,WDL,Groceries - Supermarkets
2,1,7/02/2024,CHEMIST WAREHOUSE LDN NS,-19.23,,WDL,Health & Beauty - Chemists
2,1,7/02/2024,CITY TRAINS,-7.86,,WDL,Transport - Public Transport
2,1,7/02/2024,ShopOnline,-79.96,,WDL,Baby - Clothes and Decor
2,1,7/02/2024,Gelato Mamamia,-14.45,,WDL,Food & Drinks - Gelato
2,1,7/02/2024,MOOL,,150,DEP,Banking & Finance - Account Transfer
2,1,7/02/2024,MYER SY CITY SY NS,-122.57,,WDL,Baby - Clothes and Decor
2,1,7/02/2024,PAYPAL *MOOL NY,-149,,WDL,Health & Beauty - Gyms & Fitness
2,1,8/02/2024,IDAMENEO NO 123 P/L LDN NS,-154,,WDL,Health & Beauty - Doctors & Dentist
2,1,8/02/2024,MR PANINO NS,-31.88,,WDL,Food & Drinks - Breakfasts
2,1,8/02/2024,DOLLAR AVENUE,-17.5,,WDL,Home - Home Improvement
2,1,8/02/2024,CITY TRAINS,-8.4,,WDL,Transport - Public Transport
2,1,8/02/2024,ShopOnline,,26.95,DEP,Banking & Finance - Account Transfer
2,1,8/02/2024,Bar Sport LDN NS,-13.2,,WDL,Food & Drinks - Takeaways
2,1,9/02/2024,FuelStation,-100.79,,WDL,Transport - Fuel
2,1,9/02/2024,FRESH FOOD PEOPLE,-19.5,,WDL,Groceries - Supermarkets
2,1,10/02/2024,MR PANINO NS,-19.23,,WDL,Food & Drinks - Breakfasts
2,1,10/02/2024,ShopOnline,,49.95,DEP,Banking & Finance - Account Transfer
2,1,11/02/2024,FRESH FOOD PEOPLE,-27.8,,WDL,Groceries - Supermarkets
2,1,12/02/2024,FRESH FOOD PEOPLE,-14.69,,WDL,Groceries - Supermarkets
2,1,12/02/2024,JB Hi-Fi MobileExtras SY ,-12.99,,WDL,Household Utilities - Phone & Internet
2,1,12/02/2024,TeasRUs,-14.57,,WDL,Food & Drinks - Cafes & Coffee
2,1,12/02/2024,COCKINGTON GREEN GARDE NICHOLLS AC,-50,,WDL,Entertainment - Events
2,1,12/02/2024,ZLR*littlewu markets CWD ,-16,,WDL,Food & Drinks - Takeaways
2,1,14/02/2024,Berkelouw Books LDN NS,-14.99,,WDL,Entertainment - Books
2,1,14/02/2024,PLINE PH LDN LDN,-19.79,,WDL,Health & Beauty - Chemists
2,1,14/02/2024,FRESH FOOD PEOPLE,-29.6,,WDL,Groceries - Supermarkets
2,1,15/02/2024,GROCY,-5.48,,WDL,Groceries - Supermarkets
2,1,15/02/2024,CBA,,1000,DEP,Banking & Finance - Account Transfer
2,1,15/02/2024,TRANSFER XXX TO XXX,,593.89,DEP,Banking & Finance - Account Transfer
2,1,15/02/2024,MCDONALDS CBR CITY CBA,-9.8,,WDL,Food & Drinks - Takeaways
2,1,15/02/2024,TRANSFER XXX TO XXX,,380,DEP,Banking & Finance - Account Transfer
2,1,16/02/2024,MANOOSH,-64.26,,WDL,Food & Drinks - Takeaways
2,1,16/02/2024,GRIT CAFE GB NS,-49.5,,WDL,Food & Drinks - Cafes & Coffee
2,1,16/02/2024,SQ *MYBROWBRO SHILL NS,-50,,WDL,Health & Beauty - Hair & Beauty
2,1,17/02/2024,DAVID FARM MARKETS,-18.98,,WDL,Groceries - Supermarkets
2,1,17/02/2024,credit card,,944.38,DEP,Banking & Finance - Account Transfer
2,1,17/02/2024,MINRO PTY LTD LDN NS,-102.99,,WDL,Groceries - Supermarkets
2,1,17/02/2024,GROCY,-11.61,,WDL,Groceries - Supermarkets
2,1,17/02/2024,DAVID FARM MARKETS,-19.53,,WDL,Groceries - Supermarkets
2,1,17/02/2024,CITY TRAINS,-7.86,,WDL,Transport - Public Transport
2,1,17/02/2024,MANOOSH,-55.57,,WDL,Food & Drinks - Takeaways
2,1,17/02/2024,A BY ALICE CBA CBA AC,-532.64,,WDL,Holiday & Travel - Hotels & Accomodation
2,1,17/02/2024,OLD CBA INN STRALIA VI,-71,,WDL,Food & Drinks - Bars & Pubs
2,1,18/02/2024,MINRO PTY LTD LDN NS,-23.38,,WDL,Groceries - Supermarkets
2,1,18/02/2024,BUDGET PETROL NNN PT GB,-98.3,,WDL,Transport - Fuel
2,1,19/02/2024,WOOLWORTHS 1647 LDN ,-39.77,,WDL,Groceries - Supermarkets
2,1,19/02/2024,Uniqlo,-259.6,,WDL,Shopping - Clothing & Fashion
2,1,19/02/2024,CANVAS FOOD AND BEVERA,-21.86,,WDL,Food & Drinks - Takeaways
2,1,19/02/2024,THE ORCHARD TAVERN CWD,-33.09,,WDL,Food & Drinks - Bars & Pubs
2,1,20/02/2024,LDN MP News LDN NS,-15.1,,WDL,Entertainment - Betting & Lotteries
2,1,20/02/2024,TARGET,-51.5,,WDL,Baby - Clothes and Decor
2,1,20/02/2024,DAVID JONES LIMITED SY,-39.99,,,Shopping - Clothing & Fashion
2,1,21/02/2024,Gelato Mamamia,-16.28,,WDL,Food & Drinks - Gelato
2,1,21/02/2024,SQ *KJ LIVES LDN NS,-16,,WDL,Food & Drinks - Takeaways
2,1,21/02/2024,TRANSFER XXX TO XXX,,260,DEP,Banking & Finance - Account Transfer
2,1,21/02/2024,CDIA CAFE CD,-25.7,,WDL,Food & Drinks - Cafes & Coffee
2,1,21/02/2024,APERIT RESTRANT LDN NS,-36.55,,WDL,Food & Drinks - Takeaways
2,1,22/02/2024,TRANSFER XXX TO XXX,,350,DEP,Banking & Finance - Account Transfer
2,1,22/02/2024,SQ *DOSA LLFD NS,-15,,WDL,Food & Drinks - Takeaways
2,1,22/02/2024,Bonds Outlet HSH ,-364.82,,WDL,Baby - Clothes and Decor
2,1,22/02/2024,ShopOnline,,71.25,DEP,Banking & Finance - Account Transfer
2,1,22/02/2024,SAGA EM EM NS,-85.85,,WDL,Food & Drinks - Cafes & Coffee
2,1,22/02/2024,Ursula's PDD PDD NS,-379.1,,WDL,Food & Drinks - Restrants
2,1,23/02/2024,GROCY,-27.15,,WDL,Groceries - Supermarkets
2,1,23/02/2024,MADMEX HSH HSH,-37.8,,WDL,Food & Drinks - Takeaways
2,1,24/02/2024,NIKE,-40,,WDL,Shopping - Clothing & Fashion
2,1,24/02/2024,TELEKOM,-69,,WDL,Household Utilities - Phone & Internet
2,1,24/02/2024,PAYPAL *TWOOBSPTYLT ,-64,,WDL,Shopping - Clothing & Fashion
2,1,25/02/2024,PAYPAL *GOOGLE GOOGLE ,-24.99,,WDL,Entertainment - Media Subscriptions
2,1,25/02/2024,GROCY,-91.35,,WDL,Groceries - Supermarkets
2,1,25/02/2024,FRESH FOOD PEOPLE,-31.1,,WDL,Groceries - Supermarkets
2,1,25/02/2024,Bar Sport LDN NS,-32.48,,WDL,Food & Drinks - Takeaways
2,1,26/02/2024,FRESH FOOD PEOPLE,-17,,WDL,Groceries - Supermarkets
2,1,26/02/2024,E D BRUMBY PTY LTD BD NS,-80,,WDL,Health & Beauty - Doctors & Dentist
2,1,26/02/2024,WILSON PARKING HSH NS,-6.08,,WDL,Transport - Parking & Tolls
2,1,26/02/2024,Peraonal,,50,DEP,Banking & Finance - Account Transfer
2,1,26/02/2024,MINRO PTY LTD LDN NS,-117.76,,WDL,Groceries - Supermarkets
2,1,27/02/2024,Sonoma LDN LDN NS,-12.5,,WDL,Food & Drinks - Cafes & Coffee
2,1,28/02/2024,GROCY,-72.8,,WDL,Groceries - Supermarkets
2,1,28/02/2024,Beignets & Suya Box Taylor AC,-42.63,,WDL,Food & Drinks - Takeaways
2,1,28/02/2024,CITY TRAINS,-5.5,,WDL,Transport - Public Transport
2,1,29/02/2024,SQ *DUO DUO NS,-12.5,,WDL,Food & Drinks - Cafes & Coffee
